image_path,gender,articleType,baseColour
dataset/images/21705.jpg,Men,Watches,White
dataset/images/15530.jpg,Men,Tshirts,Blue
dataset/images/38628.jpg,Men,Tshirts,Yellow
dataset/images/5889.jpg,Men,Tshirts,Green
dataset/images/10042.jpg,Women,Tshirts,Pink
dataset/images/57785.jpg,Women,Compact,Gold
dataset/images/56657.jpg,Men,Casual Shoes,Red
dataset/images/32312.jpg,Women,Watches,Pink
dataset/images/5287.jpg,Men,Casual Shoes,Brown
dataset/images/53117.jpg,Women,Tshirts,White
dataset/images/15702.jpg,Men,Shirts,Red
dataset/images/4355.jpg,Men,Tshirts,Grey
dataset/images/10270.jpg,Women,Flats,Silver
dataset/images/24045.jpg,Men,Tshirts,Red
dataset/images/1627.jpg,Unisex,Footballs,White
dataset/images/40500.jpg,Men,Watches,White
dataset/images/25197.jpg,Women,Handbags,Brown
dataset/images/56465.jpg,Women,Nail Polish,Metallic
dataset/images/26712.jpg,Men,Tshirts,Green
dataset/images/8598.jpg,Men,Tshirts,Green
dataset/images/3170.jpg,Women,Sports Shoes,White
dataset/images/42257.jpg,Men,Jeans,Blue
dataset/images/17869.jpg,Men,Briefs,Grey
dataset/images/30677.jpg,Men,Sunglasses,Steel
dataset/images/54332.jpg,Women,Briefs,Red
dataset/images/35305.jpg,Women,Earrings,Purple
dataset/images/16187.jpg,Men,Casual Shoes,Brown
dataset/images/51640.jpg,Men,Watches,Black
dataset/images/23260.jpg,Men,Watches,Steel
dataset/images/28688.jpg,Women,Kurtas,Pink
dataset/images/17055.jpg,Men,Casual Shoes,Grey
dataset/images/6402.jpg,Men,Sandals,Brown
dataset/images/18821.jpg,Men,Wallets,Tan
dataset/images/21153.jpg,Men,Sweatshirts,Grey
dataset/images/15366.jpg,Men,Casual Shoes,Grey
dataset/images/59049.jpg,Women,Heels,Black
dataset/images/39990.jpg,Men,Casual Shoes,White
dataset/images/45416.jpg,Women,Flats,Brown
dataset/images/4731.jpg,Men,Flip Flops,Black
dataset/images/38842.jpg,Women,Dresses,Purple
dataset/images/53573.jpg,Unisex,Watches,Blue
dataset/images/40958.jpg,Boys,Tshirts,White
dataset/images/20081.jpg,Men,Briefs,Navy Blue
dataset/images/59875.jpg,Women,Shirts,Green
dataset/images/32544.jpg,Women,Perfume and Body Mist,Pink
dataset/images/56001.jpg,Women,Lipstick,Brown
dataset/images/24421.jpg,Men,Sports Shoes,White
dataset/images/40164.jpg,Men,Sunglasses,Black
dataset/images/30213.jpg,Men,Shirts,Grey
dataset/images/13091.jpg,Men,Sweatshirts,Grey
dataset/images/18479.jpg,Men,Casual Shoes,White
dataset/images/7988.jpg,Men,Tshirts,Yellow
dataset/images/12143.jpg,Women,Kurtas,White
dataset/images/26376.jpg,Men,Shirts,Blue
dataset/images/42633.jpg,Women,Bracelet,Gold
dataset/images/23604.jpg,Women,Perfume and Body Mist,Blue
dataset/images/17431.jpg,Women,Watches,Silver
dataset/images/9812.jpg,Men,Shirts,Blue
dataset/images/6066.jpg,Men,Tshirts,Black
dataset/images/46293.jpg,Women,Deodorant,White
dataset/images/27096.jpg,Women,Kurtas,Cream
dataset/images/54564.jpg,Women,Kurtas,Maroon
dataset/images/29930.jpg,Women,Watches,Black
dataset/images/42401.jpg,Women,Tshirts,Yellow
dataset/images/12371.jpg,Men,Shirts,Grey
dataset/images/19799.jpg,Men,Tshirts,Maroon
dataset/images/26144.jpg,Men,Trousers,Black
dataset/images/47173.jpg,Men,Sandals,Brown
dataset/images/6254.jpg,Women,Tshirts,White
dataset/images/48907.jpg,Women,Pendant,Silver
dataset/images/17603.jpg,Unisex,Sunglasses,Grey
dataset/images/51016.jpg,Women,Bra,Lavender
dataset/images/7386.jpg,Men,Formal Shoes,Black
dataset/images/45624.jpg,Men,Casual Shoes,Black
dataset/images/4503.jpg,Men,Sports Shoes,Blue
dataset/images/15154.jpg,Men,Shirts,Black
dataset/images/52693.jpg,Women,Watches,Gold
dataset/images/53741.jpg,Women,Track Pants,Black
dataset/images/14086.jpg,Men,Sweaters,Grey
dataset/images/37204.jpg,Women,Jumpsuit,Teal
dataset/images/56233.jpg,Men,Night suits,Grey Melange
dataset/images/15968.jpg,Men,Shirts,Black
dataset/images/10426.jpg,Men,Tshirts,Black
dataset/images/24613.jpg,Women,Kurtas,Red
dataset/images/39964.jpg,Men,Casual Shoes,Brown
dataset/images/52455.jpg,Women,Nightdress,White
dataset/images/15392.jpg,Men,Flip Flops,Navy Blue
dataset/images/36110.jpg,Men,Wallets,Black
dataset/images/5617.jpg,Men,Sandals,Black
dataset/images/44530.jpg,Men,Sandals,Black
dataset/images/53587.jpg,Men,Watches,White
dataset/images/20075.jpg,Women,Deodorant,Gold
dataset/images/59881.jpg,Women,Stockings,Black
dataset/images/39158.jpg,Women,Kurtis,Purple
dataset/images/11732.jpg,Men,Tshirts,Black
dataset/images/57127.jpg,Women,Tops,White
dataset/images/33462.jpg,Women,Belts,Brown
dataset/images/40190.jpg,Women,Kurtis,Grey
dataset/images/20849.jpg,Women,Clutches,Silver
dataset/images/43715.jpg,Women,Bangle,Gold
dataset/images/13065.jpg,Men,Casual Shoes,Black
dataset/images/26382.jpg,Men,Trousers,Brown
dataset/images/8108.jpg,Men,Watches,Black
dataset/images/31335.jpg,Men,Jeans,Blue
dataset/images/28218.jpg,Women,Deodorant,Red
dataset/images/50302.jpg,Men,Ties,Brown
dataset/images/13859.jpg,Men,Shirts,Blue
dataset/images/34647.jpg,Men,Sports Shoes,White
dataset/images/6092.jpg,Women,Tshirts,Grey
dataset/images/7140.jpg,Women,Shirts,Blue
dataset/images/46267.jpg,Women,Tops,Grey
dataset/images/8934.jpg,Unisex,Wristbands,Black
dataset/images/16517.jpg,Men,Jeans,Blue
dataset/images/22722.jpg,Men,Casual Shoes,Grey
dataset/images/27062.jpg,Women,Handbags,Yellow
dataset/images/54590.jpg,Women,Kurtas,Red
dataset/images/13257.jpg,Women,Capris,Purple
dataset/images/28816.jpg,Men,Jeans,Blue
dataset/images/43527.jpg,Women,Tops,Navy Blue
dataset/images/31107.jpg,Boys,Tshirts,Green
dataset/images/12385.jpg,Men,Shirts,Pink
dataset/images/55442.jpg,Women,Lipstick,Red
dataset/images/46869.jpg,Men,Socks,Blue
dataset/images/47187.jpg,Men,Formal Shoes,Black
dataset/images/49821.jpg,Women,Flip Flops,Orange
dataset/images/22510.jpg,Men,Sandals,Green
dataset/images/7372.jpg,Men,Formal Shoes,Black
dataset/images/46055.jpg,Women,Bracelet,Gold
dataset/images/36322.jpg,Boys,Tshirts,White
dataset/images/21395.jpg,Men,Tshirts,Navy Blue
dataset/images/14072.jpg,Women,Tshirts,White
dataset/images/20247.jpg,Women,Tops,Magenta
dataset/images/5425.jpg,Boys,Shirts,Maroon
dataset/images/44702.jpg,Women,Shirts,Blue
dataset/images/11500.jpg,Women,Heels,Black
dataset/images/41270.jpg,Men,Wallets,Brown
dataset/images/33650.jpg,Men,Sandals,Brown
dataset/images/22948.jpg,Unisex,Watches,White
dataset/images/42091.jpg,Women,Sports Shoes,Black
dataset/images/19309.jpg,Men,Sports Shoes,Grey
dataset/images/55026.jpg,Women,Lipstick,Purple
dataset/images/27406.jpg,Women,Lounge Shorts,Maroon
dataset/images/2264.jpg,Unisex,Backpacks,Black
dataset/images/51486.jpg,Men,Trousers,Brown
dataset/images/16341.jpg,Men,Shirts,Blue
dataset/images/22174.jpg,Men,Casual Shoes,Brown
dataset/images/7716.jpg,Men,Casual Shoes,Black
dataset/images/46431.jpg,Men,Watches,Steel
dataset/images/34011.jpg,Girls,Tops,White
dataset/images/17293.jpg,Unisex,Backpacks,Red
dataset/images/50554.jpg,Men,Innerwear Vests,Grey Melange
dataset/images/20623.jpg,Women,Handbags,White
dataset/images/37694.jpg,Unisex,Backpacks,Black
dataset/images/11958.jpg,Men,Casual Shoes,Black
dataset/images/36746.jpg,Boys,Clothing Set,White
dataset/images/4193.jpg,Girls,Tops,Pink
dataset/images/33234.jpg,Men,Shirts,Grey
dataset/images/57771.jpg,Women,Mask and Peel,White
dataset/images/24283.jpg,Men,Shirts,Red
dataset/images/25351.jpg,Men,Briefs,Blue
dataset/images/11164.jpg,Men,Shirts,Blue
dataset/images/5273.jpg,Men,Flip Flops,Red
dataset/images/44154.jpg,Men,Fragrance Gift Set,Orange
dataset/images/14624.jpg,Men,Shirts,Purple
dataset/images/20411.jpg,Women,Wallets,Blue
dataset/images/52031.jpg,Unisex,Rain Jacket,Black
dataset/images/45086.jpg,Women,Night suits,Pink
dataset/images/57543.jpg,Women,Lipstick,Nude
dataset/images/10284.jpg,Women,Flats,White
dataset/images/44968.jpg,Men,Free Gifts,Black
dataset/images/41426.jpg,Men,Trousers,Khaki
dataset/images/25163.jpg,Women,Handbags,Black
dataset/images/11356.jpg,Women,Tshirts,Peach
dataset/images/56491.jpg,Women,Nail Polish,Silver
dataset/images/55214.jpg,Women,Lipstick,Magenta
dataset/images/43371.jpg,Men,Sports Shoes,White
dataset/images/48799.jpg,Women,Pendant,Silver
dataset/images/2056.jpg,Men,Tshirts,Grey
dataset/images/30683.jpg,Men,Sunglasses,Black
dataset/images/13401.jpg,Men,Shirts,Red
dataset/images/19907.jpg,Unisex,Backpacks,Red
dataset/images/7524.jpg,Men,Tshirts,Grey
dataset/images/46603.jpg,Women,Heels,Gold
dataset/images/16173.jpg,Men,Formal Shoes,Black
dataset/images/22346.jpg,Men,Tshirts,Blue
dataset/images/23294.jpg,Men,Watches,White
dataset/images/34223.jpg,Men,Tshirts,Beige
dataset/images/59244.jpg,Men,Watches,Blue
dataset/images/1872.jpg,Men,Tshirts,White
dataset/images/15957.jpg,Men,Ties,Maroon
dataset/images/14885.jpg,Women,Handbags,Grey
dataset/images/18674.jpg,Men,Sports Shoes,White
dataset/images/9223.jpg,Women,Sports Shoes,White
dataset/images/48104.jpg,Women,Tops,White
dataset/images/51815.jpg,Women,Bra,Black
dataset/images/3719.jpg,Men,Tshirts,White
dataset/images/55489.jpg,Women,Lip Gloss,Copper
dataset/images/27895.jpg,Women,Shirts,Green
dataset/images/30822.jpg,Women,Churidar,Black
dataset/images/29133.jpg,Women,Sunglasses,Brown
dataset/images/51029.jpg,Women,Bra,Pink
dataset/images/26947.jpg,Women,Tshirts,Purple
dataset/images/9011.jpg,Men,Sports Shoes,White
dataset/images/48336.jpg,Women,Necklace and Chains,Gold
dataset/images/6865.jpg,Women,Tops,Cream
dataset/images/18446.jpg,Men,Perfume and Body Mist,White
dataset/images/26349.jpg,Women,Watches,White
dataset/images/19594.jpg,Men,Tshirts,Black
dataset/images/6059.jpg,Men,Shirts,Green
dataset/images/13892.jpg,Men,Tshirts,Blue
dataset/images/12940.jpg,Men,Shirts,Green
dataset/images/15359.jpg,Men,Formal Shoes,Black
dataset/images/59076.jpg,Women,Bra,Skin
dataset/images/39193.jpg,Women,Heels,Gold
dataset/images/21950.jpg,Women,Handbags,Red
dataset/images/38041.jpg,Men,Watches,Navy Blue
dataset/images/12518.jpg,Men,Casual Shoes,Brown
dataset/images/42268.jpg,Women,Casual Shoes,Red
dataset/images/49680.jpg,Men,Sunglasses,Grey
dataset/images/16984.jpg,Men,Sandals,Black
dataset/images/17856.jpg,Men,Briefs,Navy Blue
dataset/images/30648.jpg,Men,Tshirts,Red
dataset/images/9475.jpg,Men,Shirts,Blue
dataset/images/48752.jpg,Women,Bangle,Silver
dataset/images/18022.jpg,Women,Belts,White
dataset/images/29765.jpg,Men,Shirts,White
dataset/images/3973.jpg,Women,Tops,Green
dataset/images/24846.jpg,Men,Jackets,Grey
dataset/images/53128.jpg,Women,Heels,Black
dataset/images/32923.jpg,Men,Tshirts,Green
dataset/images/21508.jpg,Women,Handbags,Black
dataset/images/25994.jpg,Men,Perfume and Body Mist,Black
dataset/images/57588.jpg,Women,Lipstick,Brown
dataset/images/53914.jpg,Women,Handbags,White
dataset/images/38425.jpg,Women,Wallets,Yellow
dataset/images/1618.jpg,Men,Sports Shoes,White
dataset/images/4158.jpg,Men,Sports Shoes,White
dataset/images/11993.jpg,Men,Tshirts,Blue
dataset/images/59620.jpg,Women,Sarees,Green
dataset/images/38617.jpg,Men,Tshirts,Black
dataset/images/4964.jpg,Men,Tshirts,Blue
dataset/images/56668.jpg,Men,Watches,Silver
dataset/images/22983.jpg,Men,Sports Shoes,Black
dataset/images/8795.jpg,Men,Shirts,Red
dataset/images/35934.jpg,Men,Sports Shoes,Grey
dataset/images/18210.jpg,Men,Caps,Black
dataset/images/9647.jpg,Men,Shirts,Green
dataset/images/43188.jpg,Men,Watches,Steel
dataset/images/23851.jpg,Men,Casual Shoes,Green
dataset/images/48560.jpg,Men,Bracelet,Steel
dataset/images/42866.jpg,Women,Clutches,Black
dataset/images/29557.jpg,Men,Casual Shoes,White
dataset/images/35108.jpg,Men,Wallets,Brown
dataset/images/54903.jpg,Men,Tshirts,Beige
dataset/images/47528.jpg,Women,Flats,Gold
dataset/images/17258.jpg,Men,Tshirts,Blue
dataset/images/19104.jpg,Women,Kurtas,Beige
dataset/images/49674.jpg,Men,Sunglasses,Black
dataset/images/8553.jpg,Men,Tshirts,Pink
dataset/images/16970.jpg,Men,Sandals,Grey
dataset/images/9481.jpg,Men,Shirts,Black
dataset/images/2069.jpg,Women,Tshirts,White
dataset/images/19938.jpg,Men,Sports Shoes,White
dataset/images/22379.jpg,Men,Shirts,Pink
dataset/images/3987.jpg,Men,Tshirts,Grey
dataset/images/2855.jpg,Men,Tshirts,Black
dataset/images/50759.jpg,Men,Sandals,Mushroom Brown
dataset/images/28643.jpg,Women,Tshirts,White
dataset/images/58534.jpg,Men,Sunglasses,Brown
dataset/images/25960.jpg,Women,Scarves,Blue
dataset/images/44957.jpg,Men,Deodorant,Black
dataset/images/33039.jpg,Women,Kurtas,Grey
dataset/images/39503.jpg,Unisex,Duffel Bag,Brown
dataset/images/11369.jpg,Women,Tops,Pink
dataset/images/45885.jpg,Men,Watches,Black
dataset/images/14429.jpg,Women,Heels,Black
dataset/images/11967.jpg,Unisex,Casual Shoes,White
dataset/images/36779.jpg,Men,Watches,Silver
dataset/images/10089.jpg,Women,Sports Shoes,Silver
dataset/images/5842.jpg,Men,Tshirts,White
dataset/images/4990.jpg,Women,Shorts,White
dataset/images/39731.jpg,Women,Skirts,Grey
dataset/images/22977.jpg,Men,Sports Shoes,White
dataset/images/8761.jpg,Women,Track Pants,Grey
dataset/images/3389.jpg,Women,Handbags,Beige
dataset/images/19336.jpg,Men,Jackets,Grey
dataset/images/34812.jpg,Men,Sports Shoes,White
dataset/images/27439.jpg,Women,Tops,Blue
dataset/images/48594.jpg,Women,Earrings,Silver
dataset/images/42892.jpg,Women,Clutches,Black
dataset/images/55825.jpg,Women,Nightdress,Black
dataset/images/7729.jpg,Men,Casual Shoes,Black
dataset/images/43940.jpg,Women,Heels,Gold
dataset/images/23099.jpg,Men,Accessory Gift Set,Maroon
dataset/images/28471.jpg,Women,Tops,Black
dataset/images/52658.jpg,Women,Handbags,Black
dataset/images/20278.jpg,Women,Heels,Black
dataset/images/1886.jpg,Men,Tshirts,Grey
dataset/images/39355.jpg,Men,Watches,Black
dataset/images/14871.jpg,Men,Wallets,Blue
dataset/images/38287.jpg,Girls,Tops,Pink
dataset/images/13268.jpg,Women,Tops,Pink
dataset/images/18680.jpg,Men,Trunk,Grey
dataset/images/28829.jpg,Women,Briefs,Black
dataset/images/43518.jpg,Women,Tops,Navy Blue
dataset/images/19752.jpg,Men,Tshirts,Navy Blue
dataset/images/27861.jpg,Women,Shirts,Blue
dataset/images/28015.jpg,Men,Trunk,Red
dataset/images/31904.jpg,Women,Briefs,Multi
dataset/images/6891.jpg,Women,Jackets,Black
dataset/images/12188.jpg,Men,Shirts,Blue
dataset/images/19560.jpg,Men,Tshirts,Maroon
dataset/images/7943.jpg,Men,Tshirts,Black
dataset/images/8137.jpg,Women,Watches,White
dataset/images/28227.jpg,Men,Deodorant,Black
dataset/images/13866.jpg,Men,Shirts,Red
dataset/images/46258.jpg,Women,Tops,Cream
dataset/images/59082.jpg,Women,Bra,Maroon
dataset/images/21198.jpg,Unisex,Duffel Bag,Black
dataset/images/41841.jpg,Women,Sports Shoes,Silver
dataset/images/57924.jpg,Women,Leggings,Red
dataset/images/5628.jpg,Men,Flip Flops,Black
dataset/images/40993.jpg,Girls,Tops,Pink
dataset/images/58150.jpg,Women,Caps,Black
dataset/images/39167.jpg,Women,Kurtas,Pink
dataset/images/36913.jpg,Men,Wallets,Black
dataset/images/25538.jpg,Men,Shirts,White
dataset/images/57118.jpg,Women,Tops,Peach
dataset/images/20876.jpg,Men,Casual Shoes,Black
dataset/images/20416.jpg,Women,Belts,Red
dataset/images/14623.jpg,Men,Shirts,Grey
dataset/images/44153.jpg,Men,Fragrance Gift Set,Blue
dataset/images/57544.jpg,Women,Lipstick,Orange
dataset/images/10283.jpg,Men,Sandals,Black
dataset/images/11351.jpg,Men,Jeans,Blue
dataset/images/56496.jpg,Women,Nail Polish,Pink
dataset/images/25164.jpg,Women,Handbags,Black
dataset/images/3183.jpg,Women,Sports Shoes,Grey
dataset/images/16948.jpg,Men,Sunglasses,Brown
dataset/images/55213.jpg,Women,Lipstick,Purple
dataset/images/13406.jpg,Men,Shirts,Grey
dataset/images/2051.jpg,Men,Tshirts,Cream
dataset/images/30684.jpg,Men,Sunglasses,Brown
dataset/images/22341.jpg,Men,Tshirts,Green
dataset/images/16174.jpg,Men,Sandals,Brown
dataset/images/46604.jpg,Women,Heels,Brown
dataset/images/19900.jpg,Men,Sandals,Black
dataset/images/7523.jpg,Unisex,Backpacks,Grey
dataset/images/34224.jpg,Men,Tshirts,Green
dataset/images/50761.jpg,Men,Sandals,Brown
dataset/images/23293.jpg,Men,Watches,White
dataset/images/55021.jpg,Women,Lipstick,Brown
dataset/images/42096.jpg,Men,Tshirts,Grey
dataset/images/8759.jpg,Men,Shirts,Red
dataset/images/31564.jpg,Men,Trousers,Charcoal
dataset/images/2263.jpg,Unisex,Backpacks,Black
dataset/images/13634.jpg,Women,Lounge Pants,White
dataset/images/27401.jpg,Women,Bra,White
dataset/images/22173.jpg,Men,Casual Shoes,Brown
dataset/images/50553.jpg,Men,Innerwear Vests,Grey
dataset/images/28449.jpg,Women,Handbags,Brown
dataset/images/43978.jpg,Women,Perfume and Body Mist,Brown
dataset/images/34016.jpg,Girls,Tops,Red
dataset/images/37693.jpg,Unisex,Backpacks,Grey
dataset/images/5046.jpg,Men,Sports Shoes,White
dataset/images/20624.jpg,Women,Wallets,Red
dataset/images/14411.jpg,Women,Heels,Silver
dataset/images/52204.jpg,Women,Pendant,Silver
dataset/images/36741.jpg,Men,Jeans,Blue
dataset/images/4194.jpg,Men,Tshirts,Maroon
dataset/images/24284.jpg,Men,Shirts,Blue
dataset/images/57776.jpg,Women,Eyeshadow,Brown
dataset/images/33233.jpg,Men,Shirts,White
dataset/images/39709.jpg,Unisex,Watches,Black
dataset/images/11163.jpg,Men,Shirts,Blue
dataset/images/25356.jpg,Men,Briefs,Black
dataset/images/2607.jpg,Men,Tshirts,Black
dataset/images/43520.jpg,Women,Skirts,Navy Blue
dataset/images/28811.jpg,Men,Jeans,Blue
dataset/images/54597.jpg,Women,Kurtas,Green
dataset/images/13250.jpg,Men,Trousers,Beige
dataset/images/55445.jpg,Women,Lipstick,Brown
dataset/images/31100.jpg,Boys,Shirts,Navy Blue
dataset/images/27859.jpg,Women,Shirts,Navy Blue
dataset/images/47180.jpg,Men,Casual Shoes,Black
dataset/images/46052.jpg,Women,Earrings,Gold
dataset/images/7375.jpg,Men,Flip Flops,Brown
dataset/images/49826.jpg,Women,Flip Flops,Black
dataset/images/52660.jpg,Women,Handbags,Pink
dataset/images/21392.jpg,Men,Tshirts,Grey
dataset/images/36325.jpg,Boys,Tshirts,White
dataset/images/44705.jpg,Women,Tops,White
dataset/images/5422.jpg,Boys,Tshirts,Grey
dataset/images/20240.jpg,Women,Tshirts,Yellow
dataset/images/14075.jpg,Men,Tshirts,White
dataset/images/41277.jpg,Men,Wallets,Brown
dataset/images/11507.jpg,Women,Heels,Brown
dataset/images/25732.jpg,Men,Belts,Brown
dataset/images/57312.jpg,Women,Bra,Nude
dataset/images/14849.jpg,Men,Wallets,Brown
dataset/images/33657.jpg,Men,Sandals,Black
dataset/images/36117.jpg,Men,Wallets,Black
dataset/images/52452.jpg,Women,Nightdress,Red
dataset/images/39963.jpg,Men,Sandals,Brown
dataset/images/41879.jpg,Men,Flip Flops,Beige
dataset/images/20072.jpg,Women,Stoles,Grey
dataset/images/58168.jpg,Women,Clutches,Black
dataset/images/53580.jpg,Men,Watches,Black
dataset/images/44537.jpg,Men,Sandals,Black
dataset/images/5610.jpg,Men,Sports Shoes,White
dataset/images/11735.jpg,Men,Tshirts,Blue
dataset/images/59886.jpg,Women,Tops,Brown
dataset/images/40197.jpg,Women,Kurtis,Peach
dataset/images/33465.jpg,Women,Belts,Black
dataset/images/58954.jpg,Men,Deodorant,Yellow
dataset/images/57120.jpg,Women,Tops,Peach
dataset/images/13062.jpg,Men,Watches,Black
dataset/images/49228.jpg,Men,Socks,Brown
dataset/images/31332.jpg,Men,Casual Shoes,Blue
dataset/images/26385.jpg,Men,Tshirts,White
dataset/images/19558.jpg,Men,Tshirts,Black
dataset/images/34640.jpg,Men,Casual Shoes,Blue
dataset/images/6095.jpg,Men,Tshirts,Blue
dataset/images/50305.jpg,Men,Ties,Cream
dataset/images/22725.jpg,Men,Sports Shoes,Red
dataset/images/8933.jpg,Unisex,Wristbands,Pink
dataset/images/16510.jpg,Men,Jeans,Blue
dataset/images/35792.jpg,Women,Casual Shoes,Navy Blue
dataset/images/7147.jpg,Women,Shirts,Red
dataset/images/54563.jpg,Women,Tunics,White
dataset/images/27091.jpg,Women,Kurtas,Brown
dataset/images/26143.jpg,Men,Trousers,Charcoal
dataset/images/12376.jpg,Men,Shirts,White
dataset/images/29937.jpg,Men,Watches,Black
dataset/images/3721.jpg,Men,Belts,Black
dataset/images/48900.jpg,Women,Pendant,Silver
dataset/images/6253.jpg,Women,Tshirts,Yellow
dataset/images/7381.jpg,Men,Formal Shoes,Brown
dataset/images/35554.jpg,Girls,Sandals,Pink
dataset/images/51011.jpg,Women,Bra,Lavender
dataset/images/52694.jpg,Women,Watches,Black
dataset/images/4504.jpg,Men,Sports Shoes,White
dataset/images/45623.jpg,Men,Casual Shoes,Brown
dataset/images/14081.jpg,Men,Sweaters,Green
dataset/images/39399.jpg,Men,Tshirts,Black
dataset/images/32771.jpg,Men,Tshirts,White
dataset/images/56234.jpg,Men,Night suits,Black
dataset/images/24614.jpg,Men,Shorts,Grey
dataset/images/10421.jpg,Men,Shirts,Blue
dataset/images/4736.jpg,Men,Casual Shoes,White
dataset/images/39997.jpg,Men,Sunglasses,Black
dataset/images/15361.jpg,Men,Sandals,Black
dataset/images/53574.jpg,Unisex,Watches,Blue
dataset/images/38845.jpg,Women,Dresses,Blue
dataset/images/56006.jpg,Women,Lipstick,Maroon
dataset/images/32543.jpg,Women,Deodorant,Black
dataset/images/59872.jpg,Women,Tops,Grey
dataset/images/21968.jpg,Women,Handbags,Brown
dataset/images/40163.jpg,Men,Sunglasses,Silver
dataset/images/33491.jpg,Men,Shirts,Blue
dataset/images/24426.jpg,Men,Sports Shoes,Blue
dataset/images/10613.jpg,Women,Casual Shoes,White
dataset/images/13096.jpg,Men,Tshirts,Blue
dataset/images/9029.jpg,Men,Casual Shoes,Brown
dataset/images/42634.jpg,Women,Bracelet,Gold
dataset/images/26371.jpg,Women,Shrug,Pink
dataset/images/12144.jpg,Women,Kurtas,Black
dataset/images/6061.jpg,Men,Tshirts,White
dataset/images/47346.jpg,Women,Clutches,White
dataset/images/17436.jpg,Men,Watches,Black
dataset/images/9815.jpg,Men,Casual Shoes,Black
dataset/images/23603.jpg,Men,Perfume and Body Mist,Brown
dataset/images/29339.jpg,Men,Tshirts,Grey
dataset/images/46294.jpg,Women,Deodorant,White
dataset/images/12978.jpg,Men,Sports Shoes,Blue
dataset/images/53110.jpg,Women,Earrings,Silver
dataset/images/5280.jpg,Men,Tshirts,Green
dataset/images/4352.jpg,Men,Tshirts,White
dataset/images/45075.jpg,Women,Bra,Blue
dataset/images/15705.jpg,Men,Track Pants,Black
dataset/images/40507.jpg,Men,Watches,White
dataset/images/1620.jpg,Men,Shorts,Blue
dataset/images/24042.jpg,Men,Tshirts,Black
dataset/images/10277.jpg,Men,Formal Shoes,Black
dataset/images/56462.jpg,Women,Nail Polish,Pink
dataset/images/25190.jpg,Women,Handbags,Brown
dataset/images/42250.jpg,Women,Tops,Grey
dataset/images/3177.jpg,Women,Sports Shoes,White
dataset/images/26715.jpg,Men,Tshirts,Blue
dataset/images/12520.jpg,Men,Casual Shoes,Black
dataset/images/30670.jpg,Men,Sunglasses,Black
dataset/images/43382.jpg,Men,Flip Flops,Brown
dataset/images/16180.jpg,Men,Formal Shoes,Brown
dataset/images/51647.jpg,Men,Watches,Blue
dataset/images/6405.jpg,Men,Sandals,Brown
dataset/images/18826.jpg,Men,Wallets,Brown
dataset/images/17052.jpg,Men,Sandals,Black
dataset/images/2899.jpg,Women,Heels,Gold
dataset/images/26527.jpg,Men,Casual Shoes,Red
dataset/images/12712.jpg,Women,Sports Shoes,Silver
dataset/images/42062.jpg,Unisex,Mobile Pouch,Green
dataset/images/31590.jpg,Men,Tshirts,Off White
dataset/images/3345.jpg,Men,Tshirts,White
dataset/images/30442.jpg,Men,Jeans,Blue
dataset/images/2297.jpg,Women,Tshirts,Pink
dataset/images/48558.jpg,Men,Belts,Black
dataset/images/23869.jpg,Men,Tshirts,Navy Blue
dataset/images/54107.jpg,Women,Flats,Black
dataset/images/35130.jpg,Women,Bangle,Green
dataset/images/22187.jpg,Men,Casual Shoes,Brown
dataset/images/51475.jpg,Men,Jeans,Blue
dataset/images/17260.jpg,Men,Tshirts,Cream
dataset/images/23055.jpg,Men,Tshirts,Brown
dataset/images/6637.jpg,Women,Casual Shoes,Red
dataset/images/47510.jpg,Men,Briefs,Charcoal
dataset/images/10879.jpg,Men,Tshirts,Grey
dataset/images/59618.jpg,Women,Sarees,Red
dataset/images/21702.jpg,Men,Watches,Black
dataset/images/4160.jpg,Women,Tshirts,White
dataset/images/45247.jpg,Men,Watches,Black
dataset/images/24270.jpg,Men,Tshirts,Navy Blue
dataset/images/10045.jpg,Men,Tshirts,Blue
dataset/images/57782.jpg,Women,Face Moisturisers,Cream
dataset/images/32315.jpg,Women,Watches,Pink
dataset/images/56650.jpg,Women,Kurtis,Purple
dataset/images/27268.jpg,Women,Kurtas,Cream
dataset/images/6896.jpg,Women,Trousers,Black
dataset/images/8130.jpg,Men,Belts,Brown
dataset/images/19567.jpg,Men,Tshirts,White
dataset/images/55648.jpg,Women,Flats,Blue
dataset/images/7944.jpg,Men,Tshirts,Blue
dataset/images/13861.jpg,Men,Shirts,Purple
dataset/images/28220.jpg,Men,Deodorant,Brown
dataset/images/7178.jpg,Women,Track Pants,Blue
dataset/images/36128.jpg,Men,Wallets,Burgundy
dataset/images/41846.jpg,Unisex,Backpacks,Navy Blue
dataset/images/59085.jpg,Women,Briefs,Black
dataset/images/58157.jpg,Women,Handbags,Orange
dataset/images/57923.jpg,Women,Leggings,Navy Blue
dataset/images/36914.jpg,Men,Wallets,Brown
dataset/images/39160.jpg,Women,Kurtas,Purple
dataset/images/32588.jpg,Women,Shorts,Brown
dataset/images/1881.jpg,Men,Tshirts,Grey
dataset/images/41248.jpg,Men,Belts,Black
dataset/images/11538.jpg,Women,Kurtas,White
dataset/images/14876.jpg,Women,Stockings,Grey
dataset/images/2638.jpg,Men,Formal Shoes,Brown
dataset/images/18687.jpg,Women,Briefs,Black
dataset/images/19755.jpg,Unisex,Watches,Lavender
